puzzle_id,difficulty,algorithm,run,time_ns,nodes
2250,hard,cp,6,226654081,22339
2250,hard,cp,7,222303926,22339
2250,hard,cp,8,203035723,22339
2250,hard,cp,9,190098797,22339
2251,hard,dfs,0,3805972,47247
2251,hard,dfs,1,3637109,47247
2251,hard,dfs,2,3716034,47247
2251,hard,dfs,3,3595991,47247
2251,hard,dfs,4,3987793,47247
2251,hard,dfs,5,3726405,47247
2251,hard,dfs,6,3904896,47247
2251,hard,dfs,7,3573930,47247
2251,hard,dfs,8,3607343,47247
2251,hard,dfs,9,3736538,47247
2251,hard,cp,0,387866716,47247
2251,hard,cp,1,430200060,47247
2251,hard,cp,2,407347832,47247
2251,hard,cp,3,383067014,47247
2251,hard,cp,4,385800296,47247
2251,hard,cp,5,350544962,47247
2251,hard,cp,6,366345291,47247
2251,hard,cp,7,510886529,47247
2251,hard,cp,8,406803387,47247
2251,hard,cp,9,384890740,47247
2252,hard,dfs,0,8395552,84363
2252,hard,dfs,1,8434317,84363
2252,hard,dfs,2,8450322,84363
2252,hard,dfs,3,8411538,84363
2252,hard,dfs,4,8387300,84363
2252,hard,dfs,5,8488815,84363
2252,hard,dfs,6,8461113,84363
2252,hard,dfs,7,8407049,84363
2252,hard,dfs,8,8380184,84363
2252,hard,dfs,9,8435669,84363
2252,hard,cp,0,800065481,84363
2252,hard,cp,1,888266991,84363
2252,hard,cp,2,1028747836,84363
2252,hard,cp,3,899840278,84363
2252,hard,cp,4,1016251058,84363
2252,hard,cp,5,1034565721,84363
2252,hard,cp,6,1047406214,84363
2252,hard,cp,7,1069046430,84363
2252,hard,cp,8,882488862,84363
2252,hard,cp,9,806417355,84363
2253,hard,dfs,0,1840700,19874
2253,hard,dfs,1,1806010,19874
2253,hard,dfs,2,1826692,19874
2253,hard,dfs,3,1775262,19874
2253,hard,dfs,4,1793331,19874
2253,hard,dfs,5,1869767,19874
2253,hard,dfs,6,1828214,19874
2253,hard,dfs,7,1797255,19874
2253,hard,dfs,8,1799417,19874
2253,hard,dfs,9,1787546,19874
2253,hard,cp,0,120694182,16595
2253,hard,cp,1,129280365,16595
2253,hard,cp,2,134896888,16595
2253,hard,cp,3,135856831,16595
2253,hard,cp,4,133510025,16595
2253,hard,cp,5,133135342,16595
2253,hard,cp,6,134255616,16595
2253,hard,cp,7,130358904,16595
2253,hard,cp,8,132897444,16595
2253,hard,cp,9,136052566,16595
2254,hard,dfs,0,430056,5597
2254,hard,dfs,1,410744,5597
2254,hard,dfs,2,408606,5597
2254,hard,dfs,3,493465,5597
2254,hard,dfs,4,410711,5597
2254,hard,dfs,5,415616,5597
2254,hard,dfs,6,407864,5597
2254,hard,dfs,7,438798,5597
2254,hard,dfs,8,409565,5597
2254,hard,dfs,9,404438,5597
2254,hard,cp,0,20596382,3265
2254,hard,cp,1,20588943,3265
2254,hard,cp,2,20948453,3265
2254,hard,cp,3,23791313,3265
2254,hard,cp,4,20900218,3265
2254,hard,cp,5,21358466,3265
2254,hard,cp,6,23483603,3265
2254,hard,cp,7,20876515,3265
2254,hard,cp,8,24117193,3265
2254,hard,cp,9,33478492,3265
2255,hard,dfs,0,28251633,216560
2255,hard,dfs,1,26192023,216560
2255,hard,dfs,2,26595427,216560
2255,hard,dfs,3,23608364,216560
2255,hard,dfs,4,23321931,216560
2255,hard,dfs,5,22574674,216560
2255,hard,dfs,6,24196513,216560
2255,hard,dfs,7,24430212,216560
2255,hard,dfs,8,23543801,216560
2255,hard,dfs,9,21415639,216560
2255,hard,cp,0,398771783,48902
2255,hard,cp,1,563988878,48902
2255,hard,cp,2,491200655,48902
2255,hard,cp,3,504965064,48902
2255,hard,cp,4,392687034,48902
2255,hard,cp,5,503589948,48902
2255,hard,cp,6,511131025,48902
2255,hard,cp,7,426063284,48902
2255,hard,cp,8,379687068,48902
2255,hard,cp,9,359967657,48902
2256,hard,dfs,0,4151275,58237
2256,hard,dfs,1,4162062,58237
2256,hard,dfs,2,4293407,58237
2256,hard,dfs,3,4185047,58237
2256,hard,dfs,4,4261801,58237
2256,hard,dfs,5,4254419,58237
2256,hard,dfs,6,4123280,58237
2256,hard,dfs,7,5185147,58237
2256,hard,dfs,8,4179802,58237
2256,hard,dfs,9,4416272,58237
2256,hard,cp,0,530841311,58237
2256,hard,cp,1,530115543,58237
2256,hard,cp,2,460876230,58237
2256,hard,cp,3,443755619,58237
2256,hard,cp,4,445628434,58237
2256,hard,cp,5,426237932,58237
2256,hard,cp,6,567292733,58237
2256,hard,cp,7,677087600,58237
2256,hard,cp,8,513081741,58237
2256,hard,cp,9,618070066,58237
2257,hard,dfs,0,3336073,29655
2257,hard,dfs,1,3376943,29655
2257,hard,dfs,2,3158028,29655
2257,hard,dfs,3,3178128,29655
2257,hard,dfs,4,3198156,29655
2257,hard,dfs,5,3200943,29655
2257,hard,dfs,6,3074234,29655
2257,hard,dfs,7,3198705,29655
2257,hard,dfs,8,3233669,29655
2257,hard,dfs,9,3203382,29655
2257,hard,cp,0,363138931,29553
2257,hard,cp,1,411287231,29553
2257,hard,cp,2,418276087,29553
2257,hard,cp,3,455708885,29553
2257,hard,cp,4,367278660,29553
2257,hard,cp,5,414627141,29553
2257,hard,cp,6,397515664,29553
2257,hard,cp,7,299806460,29553
2257,hard,cp,8,279228160,29553
2257,hard,cp,9,272264365,29553
2258,hard,dfs,0,60512921,700903
2258,hard,dfs,1,59380451,700903
2258,hard,dfs,2,58723239,700903
2258,hard,dfs,3,55016401,700903
2258,hard,dfs,4,54938048,700903
2258,hard,dfs,5,52995948,700903
2258,hard,dfs,6,52828419,700903
2258,hard,dfs,7,52788350,700903
2258,hard,dfs,8,51680755,700903
2258,hard,dfs,9,54480854,700903
2258,hard,cp,0,5981040617,700903
2258,hard,cp,1,5779926251,700903
2258,hard,cp,2,5731004864,700903
2258,hard,cp,3,5771511138,700903
2258,hard,cp,4,6104014149,700903
2258,hard,cp,5,7626002421,700903
2258,hard,cp,6,6082229880,700903
2258,hard,cp,7,5802548474,700903
2258,hard,cp,8,6776464509,700903
2258,hard,cp,9,7223724615,700903
2259,hard,dfs,0,7430581,90582
2259,hard,dfs,1,7385989,90582
2259,hard,dfs,2,7416016,90582
2259,hard,dfs,3,7331731,90582
2259,hard,dfs,4,7314763,90582
2259,hard,dfs,5,7299046,90582
2259,hard,dfs,6,7486214,90582
2259,hard,dfs,7,7301809,90582
2259,hard,dfs,8,7315945,90582
2259,hard,dfs,9,7362583,90582
2259,hard,cp,0,735552954,90582
2259,hard,cp,1,713564925,90582
2259,hard,cp,2,747542170,90582
2259,hard,cp,3,714358918,90582
2259,hard,cp,4,715386226,90582
2259,hard,cp,5,770716316,90582
2259,hard,cp,6,718165616,90582
2259,hard,cp,7,716518997,90582
2259,hard,cp,8,773234950,90582
2259,hard,cp,9,790055287,90582
2260,hard,dfs,0,421674,4630
2260,hard,dfs,1,368157,4630
2260,hard,dfs,2,370222,4630
2260,hard,dfs,3,360740,4630
2260,hard,dfs,4,361624,4630
2260,hard,dfs,5,402564,4630
2260,hard,dfs,6,357677,4630
2260,hard,dfs,7,357151,4630
2260,hard,dfs,8,399002,4630
2260,hard,dfs,9,357648,4630
2260,hard,cp,0,35438845,4630
2260,hard,cp,1,40796885,4630
2260,hard,cp,2,35824258,4630
2260,hard,cp,3,39838398,4630
2260,hard,cp,4,36803618,4630
2260,hard,cp,5,36607912,4630
2260,hard,cp,6,40428639,4630
2260,hard,cp,7,36730515,4630
2260,hard,cp,8,40268544,4630
2260,hard,cp,9,41277838,4630
2261,hard,dfs,0,12316473,202919
2261,hard,dfs,1,12224832,202919
2261,hard,dfs,2,12256925,202919
2261,hard,dfs,3,12441271,202919
2261,hard,dfs,4,12493601,202919
2261,hard,dfs,5,13039074,202919
2261,hard,dfs,6,12670566,202919
2261,hard,dfs,7,13076853,202919
2261,hard,dfs,8,14390512,202919
2261,hard,dfs,9,13390709,202919
2261,hard,cp,0,1253675373,164314
2261,hard,cp,1,1203688666,164314
2261,hard,cp,2,1576364182,164314
2261,hard,cp,3,1324085264,164314
2261,hard,cp,4,1288326762,164314
2261,hard,cp,5,1205075236,164314
2261,hard,cp,6,1112835270,164314
2261,hard,cp,7,1187143839,164314
2261,hard,cp,8,1116082438,164314
2261,hard,cp,9,1127240883,164314
2262,hard,dfs,0,16749330,126042
2262,hard,dfs,1,16853932,126042
2262,hard,dfs,2,17827535,126042
2262,hard,dfs,3,19950312,126042
2262,hard,dfs,4,21542987,126042
2262,hard,dfs,5,25382396,126042
2262,hard,dfs,6,16248232,126042
2262,hard,dfs,7,16554561,126042
2262,hard,dfs,8,16532778,126042
2262,hard,dfs,9,16286776,126042
2262,hard,cp,0,1051512068,94748
2262,hard,cp,1,898715183,94748
2262,hard,cp,2,848974951,94748
2262,hard,cp,3,951965335,94748
2262,hard,cp,4,1185877973,94748
2262,hard,cp,5,920546571,94748
2262,hard,cp,6,822445251,94748
2262,hard,cp,7,1388382882,94748
2262,hard,cp,8,1081746050,94748
2262,hard,cp,9,851311452,94748
2263,hard,dfs,0,1395870,13590
2263,hard,dfs,1,1404837,13590
2263,hard,dfs,2,1564330,13590
2263,hard,dfs,3,1398236,13590
2263,hard,dfs,4,1367459,13590
2263,hard,dfs,5,1386700,13590
2263,hard,dfs,6,1333311,13590
2263,hard,dfs,7,1368266,13590
2263,hard,dfs,8,1349016,13590
2263,hard,dfs,9,1454500,13590
2263,hard,cp,0,131131447,13590
2263,hard,cp,1,135522394,13590
2263,hard,cp,2,131240737,13590
2263,hard,cp,3,127446128,13590
2263,hard,cp,4,124128771,13590
2263,hard,cp,5,123006536,13590
2263,hard,cp,6,131038426,13590
2263,hard,cp,7,124526706,13590
2263,hard,cp,8,126894592,13590
2263,hard,cp,9,126169356,13590
2264,hard,dfs,0,6314394,83389
2264,hard,dfs,1,6261294,83389
2264,hard,dfs,2,6272117,83389
2264,hard,dfs,3,6249096,83389
2264,hard,dfs,4,6350246,83389
2264,hard,dfs,5,6248553,83389
2264,hard,dfs,6,6247698,83389
2264,hard,dfs,7,6465436,83389
2264,hard,dfs,8,6272686,83389
2264,hard,dfs,9,6381962,83389
2264,hard,cp,0,707452847,83389
2264,hard,cp,1,794071791,83389
2264,hard,cp,2,798259273,83389
2264,hard,cp,3,744626452,83389
2264,hard,cp,4,750004820,83389
2264,hard,cp,5,784266086,83389
2264,hard,cp,6,723699526,83389
2264,hard,cp,7,920776724,83389
2264,hard,cp,8,1237361390,83389
2264,hard,cp,9,1055267047,83389
2265,hard,dfs,0,4424543,45449
2265,hard,dfs,1,4498702,45449
2265,hard,dfs,2,4537651,45449
2265,hard,dfs,3,4399605,45449
2265,hard,dfs,4,5349068,45449
2265,hard,dfs,5,4510201,45449
2265,hard,dfs,6,4424970,45449
2265,hard,dfs,7,4423502,45449
2265,hard,dfs,8,4431024,45449
2265,hard,dfs,9,4453579,45449
2265,hard,cp,0,409242722,45449
2265,hard,cp,1,456726950,45449
2265,hard,cp,2,415179823,45449
2265,hard,cp,3,396334052,45449
2265,hard,cp,4,407032947,45449
2265,hard,cp,5,415307160,45449
2265,hard,cp,6,393075164,45449
2265,hard,cp,7,394603655,45449
2265,hard,cp,8,381223427,45449
2265,hard,cp,9,382590850,45449
2266,hard,dfs,0,90801356,959102
2266,hard,dfs,1,93626163,959102
2266,hard,dfs,2,97839263,959102
2266,hard,dfs,3,88877170,959102
2266,hard,dfs,4,89466817,959102
2266,hard,dfs,5,90405388,959102
2266,hard,dfs,6,87925917,959102
2266,hard,dfs,7,87736038,959102
2266,hard,dfs,8,87030755,959102
2266,hard,dfs,9,85029226,959102
2266,hard,cp,0,9504858455,959102
2266,hard,cp,1,9598246051,959102
2266,hard,cp,2,8787010599,959102
2266,hard,cp,3,13985311014,959102
2266,hard,cp,4,12396657235,959102
2266,hard,cp,5,9402712727,959102
2266,hard,cp,6,10468551934,959102
2266,hard,cp,7,11200706488,959102
2266,hard,cp,8,10904050985,959102
2266,hard,cp,9,10734079321,959102
2267,hard,dfs,0,1568056,16150
2267,hard,dfs,1,1434913,16150
2267,hard,dfs,2,1487512,16150
2267,hard,dfs,3,1415478,16150
2267,hard,dfs,4,1507949,16150
2267,hard,dfs,5,1477198,16150
2267,hard,dfs,6,1548896,16150
2267,hard,dfs,7,1602452,16150
2267,hard,dfs,8,1452998,16150
2267,hard,dfs,9,1441531,16150
2267,hard,cp,0,35659327,5729
2267,hard,cp,1,39082972,5729
2267,hard,cp,2,34948323,5729
2267,hard,cp,3,38225471,5729
2267,hard,cp,4,36808866,5729
2267,hard,cp,5,40127670,5729
2267,hard,cp,6,37861066,5729
2267,hard,cp,7,41429823,5729
2267,hard,cp,8,40054624,5729
2267,hard,cp,9,42592678,5729
2268,hard,dfs,0,2938974,28769
2268,hard,dfs,1,2960757,28769
2268,hard,dfs,2,2904311,28769
2268,hard,dfs,3,3049192,28769
2268,hard,dfs,4,2835834,28769
2268,hard,dfs,5,2783424,28769
2268,hard,dfs,6,2812159,28769
2268,hard,dfs,7,2922337,28769
2268,hard,dfs,8,2818555,28769
2268,hard,dfs,9,2792543,28769
2268,hard,cp,0,275647884,28320
2268,hard,cp,1,264787080,28320
2268,hard,cp,2,268089403,28320
2268,hard,cp,3,276721854,28320
2268,hard,cp,4,281735406,28320
2268,hard,cp,5,263364357,28320
2268,hard,cp,6,262108396,28320
2268,hard,cp,7,261031017,28320
2268,hard,cp,8,282883068,28320
2268,hard,cp,9,276475661,28320
2269,hard,dfs,0,5761886,69274
2269,hard,dfs,1,5450894,69274
2269,hard,dfs,2,6798873,69274
2269,hard,dfs,3,5363423,69274
2269,hard,dfs,4,5140423,69274
2269,hard,dfs,5,5082916,69274
2269,hard,dfs,6,5162116,69274
2269,hard,dfs,7,7063052,69274
2269,hard,dfs,8,5044184,69274
2269,hard,dfs,9,7872439,69274
2269,hard,cp,0,15829915,1515
2269,hard,cp,1,9841729,1515
2269,hard,cp,2,9370255,1515
2269,hard,cp,3,11632526,1515
2269,hard,cp,4,9743861,1515
2269,hard,cp,5,9576025,1515
2269,hard,cp,6,9538935,1515
2269,hard,cp,7,10605474,1515
2269,hard,cp,8,13335900,1515
2269,hard,cp,9,10329776,1515
2270,hard,dfs,0,27925008,165837
2270,hard,dfs,1,26792264,165837
2270,hard,dfs,2,27678152,165837
2270,hard,dfs,3,31289185,165837
2270,hard,dfs,4,27929913,165837
2270,hard,dfs,5,28972215,165837
2270,hard,dfs,6,27858137,165837
2270,hard,dfs,7,32178231,165837
2270,hard,dfs,8,30546578,165837
2270,hard,dfs,9,34531838,165837
2270,hard,cp,0,2326280636,165837
2270,hard,cp,1,1924077480,165837
2270,hard,cp,2,1958518376,165837
2270,hard,cp,3,2384057471,165837
2270,hard,cp,4,2512995660,165837
2270,hard,cp,5,2185119256,165837
2270,hard,cp,6,1785921352,165837
2270,hard,cp,7,1615818010,165837
2270,hard,cp,8,1515271811,165837
2270,hard,cp,9,1701269908,165837
2271,hard,dfs,0,1077885,11166
2271,hard,dfs,1,1045388,11166
2271,hard,dfs,2,1052631,11166
2271,hard,dfs,3,1042297,11166
2271,hard,dfs,4,1057527,11166
2271,hard,dfs,5,1047323,11166
2271,hard,dfs,6,1110755,11166
2271,hard,dfs,7,1040156,11166
2271,hard,dfs,8,1059047,11166
2271,hard,dfs,9,1070408,11166
2271,hard,cp,0,99391980,11159
2271,hard,cp,1,98834460,11159
2271,hard,cp,2,97884020,11159
2271,hard,cp,3,94300908,11159
2271,hard,cp,4,96844741,11159
2271,hard,cp,5,102427089,11159
2271,hard,cp,6,93046870,11159
2271,hard,cp,7,95787045,11159
2271,hard,cp,8,95196592,11159
2271,hard,cp,9,94653583,11159
2272,hard,dfs,0,1553014,15412
2272,hard,dfs,1,1546358,15412
2272,hard,dfs,2,1538053,15412
2272,hard,dfs,3,1610977,15412
2272,hard,dfs,4,1554818,15412
2272,hard,dfs,5,1582777,15412
2272,hard,dfs,6,1602356,15412
2272,hard,dfs,7,1494862,15412
2272,hard,dfs,8,1519611,15412
2272,hard,dfs,9,1647656,15412
2272,hard,cp,0,139880538,15412
2272,hard,cp,1,135220190,15412
2272,hard,cp,2,135876223,15412
2272,hard,cp,3,144394019,15412
2272,hard,cp,4,150018590,15412
2272,hard,cp,5,144622411,15412
2272,hard,cp,6,140539701,15412
2272,hard,cp,7,134181948,15412
2272,hard,cp,8,153961100,15412
2272,hard,cp,9,217300794,15412
2273,hard,dfs,0,7115412,70185
2273,hard,dfs,1,6946004,70185
2273,hard,dfs,2,6899084,70185
2273,hard,dfs,3,6912338,70185
2273,hard,dfs,4,6833676,70185
2273,hard,dfs,5,6635970,70185
2273,hard,dfs,6,6593082,70185
2273,hard,dfs,7,6586233,70185
2273,hard,dfs,8,6571401,70185
2273,hard,dfs,9,6850649,70185
2273,hard,cp,0,633496731,70185
2273,hard,cp,1,610441836,70185
2273,hard,cp,2,677484446,70185
2273,hard,cp,3,728021774,70185
2273,hard,cp,4,624728186,70185
2273,hard,cp,5,790788639,70185
2273,hard,cp,6,841061790,70185
2273,hard,cp,7,768257151,70185
2273,hard,cp,8,692489899,70185
2273,hard,cp,9,904139240,70185
2274,hard,dfs,0,944900,9347
2274,hard,dfs,1,1013606,9347
2274,hard,dfs,2,864301,9347
2274,hard,dfs,3,829798,9347
2274,hard,dfs,4,857573,9347
2274,hard,dfs,5,872766,9347
2274,hard,dfs,6,918529,9347
2274,hard,dfs,7,919608,9347
2274,hard,dfs,8,974009,9347
2274,hard,dfs,9,919232,9347
2274,hard,cp,0,6666409,628
2274,hard,cp,1,3416973,628
2274,hard,cp,2,3014585,628
2274,hard,cp,3,2998754,628
2274,hard,cp,4,2980756,628
2274,hard,cp,5,3066643,628
2274,hard,cp,6,3177945,628
2274,hard,cp,7,2942847,628
2274,hard,cp,8,2954156,628
2274,hard,cp,9,3183337,628
2275,hard,dfs,0,115556603,1348781
2275,hard,dfs,1,116278023,1348781
2275,hard,dfs,2,129466166,1348781
2275,hard,dfs,3,112755673,1348781
2275,hard,dfs,4,110126842,1348781
2275,hard,dfs,5,123308471,1348781
2275,hard,dfs,6,106595386,1348781
2275,hard,dfs,7,109356966,1348781
2275,hard,dfs,8,107496477,1348781
2275,hard,dfs,9,101822562,1348781
2275,hard,cp,0,5998495842,622893
2275,hard,cp,1,6739943570,622893
2275,hard,cp,2,5727887939,622893
2275,hard,cp,3,5587944302,622893
2275,hard,cp,4,5437107457,622893
2275,hard,cp,5,5257360675,622893
2275,hard,cp,6,5280023403,622893
2275,hard,cp,7,5640032464,622893
2275,hard,cp,8,5918361184,622893
2275,hard,cp,9,8754047728,622893
2276,hard,dfs,0,236939386,2293679
2276,hard,dfs,1,222148395,2293679
2276,hard,dfs,2,215373376,2293679
2276,hard,dfs,3,210582000,2293679
2276,hard,dfs,4,212069151,2293679
2276,hard,dfs,5,212158975,2293679
2276,hard,dfs,6,212638110,2293679
2276,hard,dfs,7,208019901,2293679
2276,hard,dfs,8,219372059,2293679
2276,hard,dfs,9,222825719,2293679
2276,hard,cp,0,27074669188,2293679
2276,hard,cp,1,25480288101,2293679
2276,hard,cp,2,24162306458,2293679
2276,hard,cp,3,24107953754,2293679
2276,hard,cp,4,27826979653,2293679
2276,hard,cp,5,27582347857,2293679
2276,hard,cp,6,29294539078,2293679
2276,hard,cp,7,29699162172,2293679
2276,hard,cp,8,37918835567,2293679
2276,hard,cp,9,40144046790,2293679
2277,hard,dfs,0,14824976,178582
2277,hard,dfs,1,14910068,178582
2277,hard,dfs,2,14920267,178582
2277,hard,dfs,3,14779251,178582
2277,hard,dfs,4,14687375,178582
2277,hard,dfs,5,14762939,178582
2277,hard,dfs,6,14836876,178582
2277,hard,dfs,7,14746282,178582
2277,hard,dfs,8,14820495,178582
2277,hard,dfs,9,14688669,178582
2277,hard,cp,0,1785861944,177093
2277,hard,cp,1,1661196739,177093
2277,hard,cp,2,1712206166,177093
2277,hard,cp,3,1773914460,177093
2277,hard,cp,4,1833812541,177093
2277,hard,cp,5,1661094221,177093
2277,hard,cp,6,1648253451,177093
2277,hard,cp,7,1715290475,177093
2277,hard,cp,8,1738112745,177093
2277,hard,cp,9,1663626154,177093
2278,hard,dfs,0,1560623,17044
2278,hard,dfs,1,1534084,17044
2278,hard,dfs,2,1544913,17044
2278,hard,dfs,3,1554292,17044
2278,hard,dfs,4,1538702,17044
2278,hard,dfs,5,1552660,17044
2278,hard,dfs,6,1559993,17044
2278,hard,dfs,7,1587037,17044
2278,hard,dfs,8,1606135,17044
2278,hard,dfs,9,1643323,17044
2278,hard,cp,0,146822942,17026
2278,hard,cp,1,146827980,17026
2278,hard,cp,2,150156526,17026
2278,hard,cp,3,149124694,17026
2278,hard,cp,4,146958568,17026
2278,hard,cp,5,146992739,17026
2278,hard,cp,6,151720461,17026
2278,hard,cp,7,154438423,17026
2278,hard,cp,8,151892640,17026
2278,hard,cp,9,151746025,17026
2279,hard,dfs,0,11445165,146744
2279,hard,dfs,1,11595834,146744
2279,hard,dfs,2,11343385,146744
2279,hard,dfs,3,11465093,146744
2279,hard,dfs,4,11384392,146744
2279,hard,dfs,5,11365860,146744
2279,hard,dfs,6,11460732,146744
2279,hard,dfs,7,11526623,146744
2279,hard,dfs,8,11422704,146744
2279,hard,dfs,9,11487599,146744
2279,hard,cp,0,670859,219
2279,hard,cp,1,640475,219
2279,hard,cp,2,580345,219
2279,hard,cp,3,631820,219
2279,hard,cp,4,604879,219
2279,hard,cp,5,630913,219
2279,hard,cp,6,605867,219
2279,hard,cp,7,580827,219
2279,hard,cp,8,584915,219
2279,hard,cp,9,574729,219
2280,hard,dfs,0,2965786,37252
2280,hard,dfs,1,2977114,37252
2280,hard,dfs,2,2911205,37252
2280,hard,dfs,3,2938329,37252
2280,hard,dfs,4,2909653,37252
2280,hard,dfs,5,2920564,37252
2280,hard,dfs,6,2924315,37252
2280,hard,dfs,7,2918541,37252
2280,hard,dfs,8,2916905,37252
2280,hard,dfs,9,2947770,37252
2280,hard,cp,0,296535421,37252
2280,hard,cp,1,304430687,37252
2280,hard,cp,2,306500149,37252
2280,hard,cp,3,296594069,37252
2280,hard,cp,4,301514438,37252
2280,hard,cp,5,295811330,37252
2280,hard,cp,6,294846641,37252
2280,hard,cp,7,289973451,37252
2280,hard,cp,8,293594184,37252
2280,hard,cp,9,290917066,37252
2281,hard,dfs,0,621826,8085
2281,hard,dfs,1,632601,8085
2281,hard,dfs,2,590064,8085
2281,hard,dfs,3,599674,8085
2281,hard,dfs,4,616209,8085
2281,hard,dfs,5,595569,8085
2281,hard,dfs,6,602937,8085
2281,hard,dfs,7,611667,8085
2281,hard,dfs,8,605860,8085
2281,hard,dfs,9,733460,8085
2281,hard,cp,0,61659248,8085
2281,hard,cp,1,63591727,8085
2281,hard,cp,2,62381518,8085
2281,hard,cp,3,62077874,8085
2281,hard,cp,4,61702185,8085
2281,hard,cp,5,62507782,8085
2281,hard,cp,6,61104468,8085
2281,hard,cp,7,84223973,8085
2281,hard,cp,8,86038909,8085
2281,hard,cp,9,95755578,8085
2282,hard,dfs,0,1397253,12948
2282,hard,dfs,1,1384125,12948
2282,hard,dfs,2,1265504,12948
2282,hard,dfs,3,1298857,12948
2282,hard,dfs,4,1335687,12948
2282,hard,dfs,5,1255192,12948
2282,hard,dfs,6,1293698,12948
2282,hard,dfs,7,1352896,12948
2282,hard,dfs,8,1262396,12948
2282,hard,dfs,9,1290391,12948
2282,hard,cp,0,18461204,2337
2282,hard,cp,1,18373159,2337
2282,hard,cp,2,21679128,2337
2282,hard,cp,3,18591479,2337
2282,hard,cp,4,18549804,2337
2282,hard,cp,5,18152075,2337
2282,hard,cp,6,21106510,2337
2282,hard,cp,7,18364571,2337
2282,hard,cp,8,17128367,2337
2282,hard,cp,9,17515397,2337
2283,hard,dfs,0,38705998,489954
2283,hard,dfs,1,38543240,489954
2283,hard,dfs,2,37306430,489954
2283,hard,dfs,3,37516152,489954
2283,hard,dfs,4,37295328,489954
2283,hard,dfs,5,37301289,489954
2283,hard,dfs,6,36101066,489954
2283,hard,dfs,7,36129444,489954
2283,hard,dfs,8,36605741,489954
2283,hard,dfs,9,36120788,489954
2283,hard,cp,0,467331862,68145
2283,hard,cp,1,473967550,68145
2283,hard,cp,2,486761092,68145
2283,hard,cp,3,525874869,68145
2283,hard,cp,4,494999759,68145
2283,hard,cp,5,480392777,68145
2283,hard,cp,6,482225923,68145
2283,hard,cp,7,488374653,68145
2283,hard,cp,8,471014571,68145
2283,hard,cp,9,468977486,68145
2284,hard,dfs,0,182302,1900
2284,hard,dfs,1,144397,1900
2284,hard,dfs,2,137140,1900
2284,hard,dfs,3,135128,1900
2284,hard,dfs,4,132192,1900
2284,hard,dfs,5,131786,1900
2284,hard,dfs,6,130598,1900
2284,hard,dfs,7,138293,1900
2284,hard,dfs,8,129644,1900
2284,hard,dfs,9,128840,1900
2284,hard,cp,0,4282428,634
2284,hard,cp,1,4215845,634
2284,hard,cp,2,4233364,634
2284,hard,cp,3,4358320,634
2284,hard,cp,4,4305217,634
2284,hard,cp,5,4377934,634
2284,hard,cp,6,4871578,634
2284,hard,cp,7,7723570,634
2284,hard,cp,8,4868152,634
2284,hard,cp,9,5382861,634
2285,hard,dfs,0,782747,6276
2285,hard,dfs,1,674234,6276
2285,hard,dfs,2,724524,6276
2285,hard,dfs,3,819377,6276
2285,hard,dfs,4,655727,6276
2285,hard,dfs,5,724681,6276
2285,hard,dfs,6,712362,6276
2285,hard,dfs,7,652449,6276
2285,hard,dfs,8,779701,6276
2285,hard,dfs,9,716541,6276
2285,hard,cp,0,18752592,2166
2285,hard,cp,1,19262223,2166
2285,hard,cp,2,22249563,2166
2285,hard,cp,3,18642728,2166
2285,hard,cp,4,18606773,2166
2285,hard,cp,5,22193739,2166
2285,hard,cp,6,19585742,2166
2285,hard,cp,7,18320598,2166
2285,hard,cp,8,18343872,2166
2285,hard,cp,9,22651379,2166
2286,hard,dfs,0,35093,351
2286,hard,dfs,1,26506,351
2286,hard,dfs,2,23414,351
2286,hard,dfs,3,21809,351
2286,hard,dfs,4,21185,351
2286,hard,dfs,5,20791,351
2286,hard,dfs,6,20659,351
2286,hard,dfs,7,20517,351
2286,hard,dfs,8,20534,351
2286,hard,dfs,9,42993,351
2286,hard,cp,0,1514296,235
2286,hard,cp,1,1634685,235
2286,hard,cp,2,1610665,235
2286,hard,cp,3,1620627,235
2286,hard,cp,4,1454648,235
2286,hard,cp,5,1668953,235
2286,hard,cp,6,1512620,235
2286,hard,cp,7,1726704,235
2286,hard,cp,8,1634457,235
2286,hard,cp,9,1537964,235
2287,hard,dfs,0,97567611,1230030
2287,hard,dfs,1,95450859,1230030
2287,hard,dfs,2,93815898,1230030
2287,hard,dfs,3,92518334,1230030
2287,hard,dfs,4,94200790,1230030
2287,hard,dfs,5,98190881,1230030
2287,hard,dfs,6,100985532,1230030
2287,hard,dfs,7,102263531,1230030
2287,hard,dfs,8,105710271,1230030
2287,hard,dfs,9,107525890,1230030
2287,hard,cp,0,6595619979,900121
2287,hard,cp,1,6479280077,900121
2287,hard,cp,2,6435482347,900121
2287,hard,cp,3,6558335553,900121
2287,hard,cp,4,6514523512,900121
2287,hard,cp,5,6451912027,900121
2287,hard,cp,6,6442127017,900121
2287,hard,cp,7,6398931404,900121
2287,hard,cp,8,6513424667,900121
2287,hard,cp,9,6589111698,900121
2288,hard,dfs,0,1845746,30300
2288,hard,dfs,1,1822500,30300
2288,hard,dfs,2,1894721,30300
2288,hard,dfs,3,1836032,30300
2288,hard,dfs,4,1844172,30300
2288,hard,dfs,5,1820304,30300
2288,hard,dfs,6,1854842,30300
2288,hard,dfs,7,1840710,30300
2288,hard,dfs,8,1887623,30300
2288,hard,dfs,9,1831870,30300
2288,hard,cp,0,188732548,24823
