puzzle_id,difficulty,algorithm,run,time_ns,nodes
1992,hard,cp,7,750174800,2891
1992,hard,cp,8,721237200,2891
1992,hard,cp,9,762654800,2891
1993,hard,dfs,0,799267800,640889
1993,hard,dfs,1,819926000,640889
1993,hard,dfs,2,842258600,640889
1993,hard,dfs,3,799658000,640889
1993,hard,dfs,4,817194900,640889
1993,hard,dfs,5,797110000,640889
1993,hard,dfs,6,806809500,640889
1993,hard,dfs,7,823928900,640889
1993,hard,dfs,8,832207300,640889
1993,hard,dfs,9,797953100,640889
1993,hard,cp,0,184833652700,640889
1993,hard,cp,1,185112893700,640889
1993,hard,cp,2,185263453400,640889
1993,hard,cp,3,184763181200,640889
1993,hard,cp,4,185284312500,640889
1993,hard,cp,5,184970815100,640889
1993,hard,cp,6,184591558600,640889
1993,hard,cp,7,185178556400,640889
1993,hard,cp,8,184677054500,640889
1993,hard,cp,9,184769434300,640889
1994,hard,dfs,0,573812600,532123
1994,hard,dfs,1,556015800,532123
1994,hard,dfs,2,593568900,532123
1994,hard,dfs,3,576456400,532123
1994,hard,dfs,4,568338300,532123
1994,hard,dfs,5,558240600,532123
1994,hard,dfs,6,551350200,532123
1994,hard,dfs,7,574557000,532123
1994,hard,dfs,8,562012200,532123
1994,hard,dfs,9,565478900,532123
1994,hard,cp,0,18612985300,77778
1994,hard,cp,1,18653581500,77778
1994,hard,cp,2,18905914500,77778
1994,hard,cp,3,18603328900,77778
1994,hard,cp,4,18672800600,77778
1994,hard,cp,5,19014133400,77778
1994,hard,cp,6,18592326500,77778
1994,hard,cp,7,18563598100,77778
1994,hard,cp,8,19143473800,77778
1994,hard,cp,9,18653850500,77778
1995,hard,dfs,0,6019000,5344
1995,hard,dfs,1,6225800,5344
1995,hard,dfs,2,5714200,5344
1995,hard,dfs,3,6482300,5344
1995,hard,dfs,4,5986300,5344
1995,hard,dfs,5,5930500,5344
1995,hard,dfs,6,5735600,5344
1995,hard,dfs,7,5871500,5344
1995,hard,dfs,8,5672700,5344
1995,hard,dfs,9,5613900,5344
1995,hard,cp,0,1188493100,5342
1995,hard,cp,1,1220061000,5342
1995,hard,cp,2,1222814600,5342
1995,hard,cp,3,1206805900,5342
1995,hard,cp,4,1193105400,5342
1995,hard,cp,5,1206735100,5342
1995,hard,cp,6,1233956700,5342
1995,hard,cp,7,1211550400,5342
1995,hard,cp,8,1180327500,5342
1995,hard,cp,9,1206325900,5342
1996,hard,dfs,0,35484700,29884
1996,hard,dfs,1,35057600,29884
1996,hard,dfs,2,35362600,29884
1996,hard,dfs,3,34360100,29884
1996,hard,dfs,4,35677500,29884
1996,hard,dfs,5,42931900,29884
1996,hard,dfs,6,41137900,29884
1996,hard,dfs,7,38986600,29884
1996,hard,dfs,8,37214700,29884
1996,hard,dfs,9,37256900,29884
1996,hard,cp,0,158427900,612
1996,hard,cp,1,155611100,612
1996,hard,cp,2,153911000,612
1996,hard,cp,3,153773600,612
1996,hard,cp,4,154636400,612
1996,hard,cp,5,153492200,612
1996,hard,cp,6,154435700,612
1996,hard,cp,7,155864900,612
1996,hard,cp,8,153656600,612
1996,hard,cp,9,150667500,612
1997,hard,dfs,0,191778700,180783
1997,hard,dfs,1,209756100,180783
1997,hard,dfs,2,197201400,180783
1997,hard,dfs,3,203254300,180783
1997,hard,dfs,4,190076100,180783
1997,hard,dfs,5,189102800,180783
1997,hard,dfs,6,190718600,180783
1997,hard,dfs,7,195042200,180783
1997,hard,dfs,8,192007800,180783
1997,hard,dfs,9,189141600,180783
1997,hard,cp,0,3900754100,15626
1997,hard,cp,1,3917303100,15626
1997,hard,cp,2,3874051400,15626
1997,hard,cp,3,3897898300,15626
1997,hard,cp,4,3843711500,15626
1997,hard,cp,5,3867363100,15626
1997,hard,cp,6,3895829500,15626
1997,hard,cp,7,3881850000,15626
1997,hard,cp,8,3854551500,15626
1997,hard,cp,9,3883050100,15626
1998,hard,dfs,0,15171800,12566
1998,hard,dfs,1,14703300,12566
1998,hard,dfs,2,13976300,12566
1998,hard,dfs,3,14090300,12566
1998,hard,dfs,4,13994000,12566
1998,hard,dfs,5,14078500,12566
1998,hard,dfs,6,14354500,12566
1998,hard,dfs,7,14222400,12566
1998,hard,dfs,8,15480000,12566
1998,hard,dfs,9,15979600,12566
1998,hard,cp,0,3243855500,12566
1998,hard,cp,1,3249657000,12566
1998,hard,cp,2,3176997500,12566
1998,hard,cp,3,3237260800,12566
1998,hard,cp,4,3229828700,12566
1998,hard,cp,5,3273709100,12566
1998,hard,cp,6,3237329600,12566
1998,hard,cp,7,3221318600,12566
1998,hard,cp,8,3243589600,12566
1998,hard,cp,9,3257357000,12566
1999,hard,dfs,0,20915900,24086
1999,hard,dfs,1,21279800,24086
1999,hard,dfs,2,20849300,24086
1999,hard,dfs,3,20819000,24086
1999,hard,dfs,4,21055500,24086
1999,hard,dfs,5,21060500,24086
1999,hard,dfs,6,21104500,24086
1999,hard,dfs,7,20989900,24086
1999,hard,dfs,8,20799300,24086
1999,hard,dfs,9,21259400,24086
1999,hard,cp,0,3530088500,13969
1999,hard,cp,1,3455853200,13969
1999,hard,cp,2,3208179700,13969
1999,hard,cp,3,3309642000,13969
1999,hard,cp,4,3297029700,13969
1999,hard,cp,5,3243027600,13969
1999,hard,cp,6,3268770100,13969
1999,hard,cp,7,3263256500,13969
1999,hard,cp,8,3201295700,13969
1999,hard,cp,9,3280563600,13969
2000,hard,dfs,0,228277100,256750
2000,hard,dfs,1,226062200,256750
2000,hard,dfs,2,227461100,256750
2000,hard,dfs,3,227770200,256750
2000,hard,dfs,4,232152600,256750
2000,hard,dfs,5,243710800,256750
2000,hard,dfs,6,240915700,256750
2000,hard,dfs,7,230768200,256750
2000,hard,dfs,8,227167700,256750
2000,hard,dfs,9,229723800,256750
2000,hard,cp,0,2585529900,13039
2000,hard,cp,1,2540993700,13039
2000,hard,cp,2,2597666500,13039
2000,hard,cp,3,2591141100,13039
2000,hard,cp,4,2581244100,13039
2000,hard,cp,5,2542191500,13039
2000,hard,cp,6,2616920100,13039
2000,hard,cp,7,2566548500,13039
2000,hard,cp,8,2592636400,13039
2000,hard,cp,9,2591490100,13039
2001,hard,dfs,0,106881300,105817
2001,hard,dfs,1,106228800,105817
2001,hard,dfs,2,106442800,105817
2001,hard,dfs,3,106503000,105817
2001,hard,dfs,4,109164200,105817
2001,hard,dfs,5,107636300,105817
2001,hard,dfs,6,124713100,105817
2001,hard,dfs,7,118216500,105817
2001,hard,dfs,8,117336000,105817
2001,hard,dfs,9,125952900,105817
2001,hard,cp,0,10892001900,43093
2001,hard,cp,1,10863178500,43093
2001,hard,cp,2,10868479400,43093
2001,hard,cp,3,10873994500,43093
2001,hard,cp,4,11295958800,43093
2001,hard,cp,5,11056045000,43093
2001,hard,cp,6,10853051900,43093
2001,hard,cp,7,10854548100,43093
2001,hard,cp,8,11119635000,43093
2001,hard,cp,9,10975892100,43093
2002,hard,dfs,0,159518200,173439
2002,hard,dfs,1,151483700,173439
2002,hard,dfs,2,150064900,173439
2002,hard,dfs,3,152722700,173439
2002,hard,dfs,4,150546400,173439
2002,hard,dfs,5,148686500,173439
2002,hard,dfs,6,151439500,173439
2002,hard,dfs,7,151680000,173439
2002,hard,dfs,8,148773200,173439
2002,hard,dfs,9,147594000,173439
2002,hard,cp,0,37962464500,173439
2002,hard,cp,1,37886116300,173439
2002,hard,cp,2,38296418300,173439
2002,hard,cp,3,37893813300,173439
2002,hard,cp,4,38111297800,173439
2002,hard,cp,5,37832342600,173439
2002,hard,cp,6,37907875400,173439
2002,hard,cp,7,38419338800,173439
2002,hard,cp,8,37947933500,173439
2002,hard,cp,9,37883856800,173439
2003,hard,dfs,0,94572400,74955
2003,hard,dfs,1,89700900,74955
2003,hard,dfs,2,92536300,74955
2003,hard,dfs,3,83177900,74955
2003,hard,dfs,4,82230100,74955
2003,hard,dfs,5,83358100,74955
2003,hard,dfs,6,83051500,74955
2003,hard,dfs,7,81482800,74955
2003,hard,dfs,8,82373400,74955
2003,hard,dfs,9,82590700,74955
2003,hard,cp,0,15702400,119
2003,hard,cp,1,14077200,119
2003,hard,cp,2,14272200,119
2003,hard,cp,3,14313500,119
2003,hard,cp,4,14050200,119
2003,hard,cp,5,13735800,119
2003,hard,cp,6,13960100,119
2003,hard,cp,7,14108500,119
2003,hard,cp,8,13688000,119
2003,hard,cp,9,13803600,119
2004,hard,dfs,0,12852500,14209
2004,hard,dfs,1,13463800,14209
2004,hard,dfs,2,13321500,14209
2004,hard,dfs,3,13302700,14209
2004,hard,dfs,4,13180800,14209
2004,hard,dfs,5,13068100,14209
2004,hard,dfs,6,12866600,14209
2004,hard,dfs,7,13500800,14209
2004,hard,dfs,8,13297400,14209
2004,hard,dfs,9,13343300,14209
2004,hard,cp,0,2258490400,11198
2004,hard,cp,1,2300046200,11198
2004,hard,cp,2,2292795000,11198
2004,hard,cp,3,2259784700,11198
2004,hard,cp,4,2289610700,11198
2004,hard,cp,5,2232973600,11198
2004,hard,cp,6,2290702000,11198
2004,hard,cp,7,2250003300,11198
2004,hard,cp,8,2305151100,11198
2004,hard,cp,9,2261600100,11198
2005,hard,dfs,0,21656400,17200
2005,hard,dfs,1,21665700,17200
2005,hard,dfs,2,21717300,17200
2005,hard,dfs,3,21210000,17200
2005,hard,dfs,4,21381100,17200
2005,hard,dfs,5,22127200,17200
2005,hard,dfs,6,20948200,17200
2005,hard,dfs,7,21211000,17200
2005,hard,dfs,8,21407600,17200
2005,hard,dfs,9,21484300,17200
2005,hard,cp,0,4676209900,15452
2005,hard,cp,1,4701270900,15452
2005,hard,cp,2,4679115400,15452
2005,hard,cp,3,5117870400,15452
2005,hard,cp,4,4701023500,15452
2005,hard,cp,5,4681536400,15452
2005,hard,cp,6,4655443200,15452
2005,hard,cp,7,5177207300,15452
2005,hard,cp,8,4621386400,15452
2005,hard,cp,9,4676254800,15452
2006,hard,dfs,0,7693900,7981
2006,hard,dfs,1,7887900,7981
2006,hard,dfs,2,7618300,7981
2006,hard,dfs,3,7942200,7981
2006,hard,dfs,4,7906700,7981
2006,hard,dfs,5,7824000,7981
2006,hard,dfs,6,8041900,7981
2006,hard,dfs,7,7660800,7981
2006,hard,dfs,8,7836700,7981
2006,hard,dfs,9,7856100,7981
2006,hard,cp,0,64244200,357
2006,hard,cp,1,69331300,357
2006,hard,cp,2,71423400,357
2006,hard,cp,3,90836500,357
2006,hard,cp,4,64642500,357
2006,hard,cp,5,64497100,357
2006,hard,cp,6,63466200,357
2006,hard,cp,7,60830600,357
2006,hard,cp,8,60530100,357
2006,hard,cp,9,62633800,357
2007,hard,dfs,0,24245400,24719
2007,hard,dfs,1,24554900,24719
2007,hard,dfs,2,27065000,24719
2007,hard,dfs,3,24312200,24719
2007,hard,dfs,4,24264700,24719
2007,hard,dfs,5,24753100,24719
2007,hard,dfs,6,32699500,24719
2007,hard,dfs,7,27540200,24719
2007,hard,dfs,8,27834100,24719
2007,hard,dfs,9,26985300,24719
2007,hard,cp,0,6058170200,24719
2007,hard,cp,1,6057169200,24719
2007,hard,cp,2,6482406800,24719
2007,hard,cp,3,6106887500,24719
2007,hard,cp,4,6096121300,24719
2007,hard,cp,5,6098344400,24719
2007,hard,cp,6,6090938700,24719
2007,hard,cp,7,6152405800,24719
2007,hard,cp,8,6112612600,24719
2007,hard,cp,9,6103195200,24719
2008,hard,dfs,0,13693600,10994
2008,hard,dfs,1,13445600,10994
2008,hard,dfs,2,13477700,10994
2008,hard,dfs,3,14388100,10994
2008,hard,dfs,4,13831300,10994
2008,hard,dfs,5,13797900,10994
2008,hard,dfs,6,13359400,10994
2008,hard,dfs,7,13457800,10994
2008,hard,dfs,8,13723400,10994
2008,hard,dfs,9,13581200,10994
2008,hard,cp,0,1560945000,6015
2008,hard,cp,1,1537882900,6015
2008,hard,cp,2,1566516100,6015
2008,hard,cp,3,1539783100,6015
2008,hard,cp,4,1544275100,6015
2008,hard,cp,5,1537861700,6015
2008,hard,cp,6,1548462800,6015
2008,hard,cp,7,1558680200,6015
2008,hard,cp,8,1538955800,6015
2008,hard,cp,9,1558041500,6015
2009,hard,dfs,0,13479500,9684
2009,hard,dfs,1,13234200,9684
2009,hard,dfs,2,13407700,9684
2009,hard,dfs,3,13217800,9684
2009,hard,dfs,4,13696700,9684
2009,hard,dfs,5,13920600,9684
2009,hard,dfs,6,13426800,9684
2009,hard,dfs,7,13405700,9684
2009,hard,dfs,8,13276900,9684
2009,hard,dfs,9,13167400,9684
2009,hard,cp,0,171397200,936
2009,hard,cp,1,177520400,936
2009,hard,cp,2,174532300,936
2009,hard,cp,3,174307200,936
2009,hard,cp,4,172849500,936
2009,hard,cp,5,170133100,936
2009,hard,cp,6,174005700,936
2009,hard,cp,7,174859200,936
2009,hard,cp,8,191951000,936
2009,hard,cp,9,179862600,936
2010,hard,dfs,0,138265800,115357
2010,hard,dfs,1,137569800,115357
2010,hard,dfs,2,137378600,115357
2010,hard,dfs,3,137857200,115357
2010,hard,dfs,4,147905300,115357
2010,hard,dfs,5,158062200,115357
2010,hard,dfs,6,142255300,115357
2010,hard,dfs,7,142401100,115357
2010,hard,dfs,8,137963300,115357
2010,hard,dfs,9,136034700,115357
2010,hard,cp,0,25019081800,92625
2010,hard,cp,1,24865348600,92625
2010,hard,cp,2,24875470500,92625
2010,hard,cp,3,24857462100,92625
2010,hard,cp,4,25469866000,92625
2010,hard,cp,5,24894336100,92625
2010,hard,cp,6,24991013800,92625
2010,hard,cp,7,24894748700,92625
2010,hard,cp,8,24853688800,92625
2010,hard,cp,9,24829117700,92625
2011,hard,dfs,0,108280400,87682
2011,hard,dfs,1,108393800,87682
2011,hard,dfs,2,108678200,87682
2011,hard,dfs,3,108798400,87682
2011,hard,dfs,4,108215500,87682
2011,hard,dfs,5,108865600,87682
2011,hard,dfs,6,108125800,87682
2011,hard,dfs,7,121950000,87682
2011,hard,dfs,8,117688000,87682
2011,hard,dfs,9,113734400,87682
2011,hard,cp,0,24375056800,84712
2011,hard,cp,1,24806218300,84712
2011,hard,cp,2,24471243900,84712
2011,hard,cp,3,24951193500,84712
2011,hard,cp,4,24475197700,84712
2011,hard,cp,5,24482840400,84712
2011,hard,cp,6,24635162800,84712
2011,hard,cp,7,24519042300,84712
2011,hard,cp,8,24452829900,84712
2011,hard,cp,9,24578533800,84712
2012,hard,dfs,0,93577300,96255
2012,hard,dfs,1,93571000,96255
2012,hard,dfs,2,97744100,96255
2012,hard,dfs,3,96514000,96255
2012,hard,dfs,4,94579700,96255
2012,hard,dfs,5,98789900,96255
2012,hard,dfs,6,105844200,96255
2012,hard,dfs,7,116944700,96255
2012,hard,dfs,8,95599500,96255
2012,hard,dfs,9,97118500,96255
2012,hard,cp,0,22697117600,96255
2012,hard,cp,1,22675253700,96255
2012,hard,cp,2,22648345400,96255
2012,hard,cp,3,22602199600,96255
2012,hard,cp,4,23127452500,96255
2012,hard,cp,5,22741924400,96255
2012,hard,cp,6,22620748400,96255
2012,hard,cp,7,22796034100,96255
2012,hard,cp,8,22717502300,96255
2012,hard,cp,9,23010375300,96255
2013,hard,dfs,0,7031700,6374
2013,hard,dfs,1,7235400,6374
2013,hard,dfs,2,7247200,6374
2013,hard,dfs,3,7304400,6374
2013,hard,dfs,4,7284800,6374
2013,hard,dfs,5,7215500,6374
2013,hard,dfs,6,7171700,6374
2013,hard,dfs,7,7012300,6374
2013,hard,dfs,8,7284100,6374
2013,hard,dfs,9,7012500,6374
2013,hard,cp,0,1634866800,6374
2013,hard,cp,1,1619857600,6374
2013,hard,cp,2,1702357900,6374
2013,hard,cp,3,1627277600,6374
2013,hard,cp,4,1613010800,6374
2013,hard,cp,5,1699034800,6374
2013,hard,cp,6,1633186300,6374
2013,hard,cp,7,1648199700,6374
2013,hard,cp,8,1674049400,6374
2013,hard,cp,9,1641264100,6374
2014,hard,dfs,0,82033900,99307
2014,hard,dfs,1,81499900,99307
2014,hard,dfs,2,81690100,99307
2014,hard,dfs,3,83895600,99307
2014,hard,dfs,4,82338100,99307
2014,hard,dfs,5,81227700,99307
2014,hard,dfs,6,81509900,99307
2014,hard,dfs,7,82778200,99307
2014,hard,dfs,8,91588400,99307
2014,hard,dfs,9,92901800,99307
2014,hard,cp,0,275508400,1392
2014,hard,cp,1,297598000,1392
2014,hard,cp,2,270627500,1392
2014,hard,cp,3,261479900,1392
2014,hard,cp,4,266255600,1392
2014,hard,cp,5,262481700,1392
2014,hard,cp,6,269529500,1392
2014,hard,cp,7,264202000,1392
2014,hard,cp,8,265039200,1392
2014,hard,cp,9,294242800,1392
2015,hard,dfs,0,3608100,2833
2015,hard,dfs,1,3468400,2833
2015,hard,dfs,2,3527200,2833
2015,hard,dfs,3,3452300,2833
2015,hard,dfs,4,3648000,2833
2015,hard,dfs,5,3504000,2833
2015,hard,dfs,6,3448700,2833
2015,hard,dfs,7,3478100,2833
2015,hard,dfs,8,3450700,2833
2015,hard,dfs,9,3604900,2833
2015,hard,cp,0,853639700,2833
2015,hard,cp,1,812430000,2833
2015,hard,cp,2,827863300,2833
2015,hard,cp,3,1292169100,2833
2015,hard,cp,4,830804000,2833
2015,hard,cp,5,841676000,2833
2015,hard,cp,6,822675300,2833
2015,hard,cp,7,842880100,2833
2015,hard,cp,8,828536300,2833
2015,hard,cp,9,860082000,2833
2016,hard,dfs,0,346214100,273409
2016,hard,dfs,1,344859800,273409
2016,hard,dfs,2,380892800,273409
2016,hard,dfs,3,350360200,273409
2016,hard,dfs,4,346864700,273409
2016,hard,dfs,5,345612700,273409
2016,hard,dfs,6,353717900,273409
2016,hard,dfs,7,391049000,273409
2016,hard,dfs,8,374009700,273409
2016,hard,dfs,9,349894200,273409
2016,hard,cp,0,83310600900,273409
2016,hard,cp,1,83411629400,273409
2016,hard,cp,2,83315022000,273409
2016,hard,cp,3,83187506100,273409
2016,hard,cp,4,82849771700,273409
2016,hard,cp,5,83378583000,273409
2016,hard,cp,6,83025385100,273409
2016,hard,cp,7,82858746800,273409
2016,hard,cp,8,83361519800,273409
2016,hard,cp,9,83237323400,273409
2017,hard,dfs,0,26091500,27850
2017,hard,dfs,1,26638500,27850
2017,hard,dfs,2,26377600,27850
2017,hard,dfs,3,26454700,27850
2017,hard,dfs,4,25495300,27850
2017,hard,dfs,5,25088700,27850
2017,hard,dfs,6,24717100,27850
2017,hard,dfs,7,25339800,27850
2017,hard,dfs,8,24777600,27850
2017,hard,dfs,9,25342200,27850
2017,hard,cp,0,1665373000,7830
2017,hard,cp,1,1687588500,7830
2017,hard,cp,2,1738767100,7830
2017,hard,cp,3,1697993100,7830
2017,hard,cp,4,1669823300,7830
2017,hard,cp,5,1797394300,7830
2017,hard,cp,6,1803060900,7830
2017,hard,cp,7,1929644600,7830
2017,hard,cp,8,1817432600,7830
2017,hard,cp,9,1659791700,7830
2018,hard,dfs,0,3725900,3186
2018,hard,dfs,1,3592300,3186
2018,hard,dfs,2,3573700,3186
2018,hard,dfs,3,3529300,3186
2018,hard,dfs,4,3718500,3186
2018,hard,dfs,5,3699200,3186
2018,hard,dfs,6,3652300,3186
2018,hard,dfs,7,3650400,3186
2018,hard,dfs,8,3724500,3186
2018,hard,dfs,9,3566300,3186
2018,hard,cp,0,834977500,3186
2018,hard,cp,1,810848700,3186
2018,hard,cp,2,816624600,3186
2018,hard,cp,3,891459600,3186
2018,hard,cp,4,816659100,3186
2018,hard,cp,5,841386200,3186
2018,hard,cp,6,825244900,3186
2018,hard,cp,7,828604900,3186
2018,hard,cp,8,844364000,3186
2018,hard,cp,9,861894600,3186
2019,hard,dfs,0,117656300,104858
2019,hard,dfs,1,119565500,104858
2019,hard,dfs,2,116618600,104858
2019,hard,dfs,3,108983200,104858
2019,hard,dfs,4,109122900,104858
2019,hard,dfs,5,111079400,104858
2019,hard,dfs,6,109681100,104858
2019,hard,dfs,7,109293300,104858
2019,hard,dfs,8,108976400,104858
2019,hard,dfs,9,109273400,104858
2019,hard,cp,0,896858600,4555
2019,hard,cp,1,931700800,4555
2019,hard,cp,2,911789400,4555
2019,hard,cp,3,976849000,4555
2019,hard,cp,4,902765200,4555
2019,hard,cp,5,891400800,4555
2019,hard,cp,6,923043700,4555
2019,hard,cp,7,899185600,4555
2019,hard,cp,8,966337300,4555
2019,hard,cp,9,906557600,4555
2020,hard,dfs,0,9032200,7775
2020,hard,dfs,1,9143400,7775
2020,hard,dfs,2,9023600,7775
2020,hard,dfs,3,9001500,7775
2020,hard,dfs,4,9040100,7775
2020,hard,dfs,5,9068800,7775
2020,hard,dfs,6,9529900,7775
2020,hard,dfs,7,9286700,7775
2020,hard,dfs,8,9307100,7775
2020,hard,dfs,9,9341300,7775
2020,hard,cp,0,1225667100,4941
2020,hard,cp,1,1311313100,4941
2020,hard,cp,2,1277268800,4941
2020,hard,cp,3,1233029300,4941
2020,hard,cp,4,1278536400,4941
2020,hard,cp,5,1280516700,4941
2020,hard,cp,6,1262339300,4941
2020,hard,cp,7,1222882200,4941
2020,hard,cp,8,1256401000,4941
2020,hard,cp,9,1294945400,4941
2021,hard,dfs,0,2330300,2198
2021,hard,dfs,1,2290300,2198
2021,hard,dfs,2,2284700,2198
2021,hard,dfs,3,2283100,2198
2021,hard,dfs,4,2288400,2198
2021,hard,dfs,5,2482100,2198
2021,hard,dfs,6,2293200,2198
2021,hard,dfs,7,2326100,2198
2021,hard,dfs,8,2288100,2198
2021,hard,dfs,9,2317100,2198
2021,hard,cp,0,398095800,1475
2021,hard,cp,1,364905100,1475
2021,hard,cp,2,375339600,1475
2021,hard,cp,3,370801500,1475
2021,hard,cp,4,376230700,1475
2021,hard,cp,5,369677400,1475
2021,hard,cp,6,393919000,1475
2021,hard,cp,7,418185200,1475
2021,hard,cp,8,374792800,1475
2021,hard,cp,9,373581900,1475
2022,hard,dfs,0,137979700,141623
2022,hard,dfs,1,137776600,141623
2022,hard,dfs,2,139099700,141623
2022,hard,dfs,3,138782000,141623
2022,hard,dfs,4,139427100,141623
2022,hard,dfs,5,136757300,141623
2022,hard,dfs,6,135690400,141623
2022,hard,dfs,7,137912800,141623
2022,hard,dfs,8,156508300,141623
2022,hard,dfs,9,142723900,141623
2022,hard,cp,0,15091643100,71881
2022,hard,cp,1,15235459800,71881
2022,hard,cp,2,15287141500,71881
2022,hard,cp,3,15563137900,71881
2022,hard,cp,4,15043982900,71881
2022,hard,cp,5,14929585700,71881
2022,hard,cp,6,15016482800,71881
2022,hard,cp,7,15027602800,71881
2022,hard,cp,8,14933551700,71881
2022,hard,cp,9,15050739900,71881
2023,hard,dfs,0,2050600,2182
2023,hard,dfs,1,2201400,2182
2023,hard,dfs,2,2032000,2182
2023,hard,dfs,3,2027800,2182
2023,hard,dfs,4,2030300,2182
2023,hard,dfs,5,2042900,2182
2023,hard,dfs,6,2057700,2182
2023,hard,dfs,7,2013000,2182
2023,hard,dfs,8,2102800,2182
2023,hard,dfs,9,2031900,2182
2023,hard,cp,0,536281300,2182
2023,hard,cp,1,503437300,2182
2023,hard,cp,2,506743000,2182
2023,hard,cp,3,510098100,2182
2023,hard,cp,4,520069400,2182
2023,hard,cp,5,525813300,2182
2023,hard,cp,6,540467600,2182
2023,hard,cp,7,531686000,2182
2023,hard,cp,8,515128500,2182
2023,hard,cp,9,549012900,2182
2024,hard,dfs,0,95490300,95589
2024,hard,dfs,1,96131000,95589
2024,hard,dfs,2,97220700,95589
2024,hard,dfs,3,99513300,95589
2024,hard,dfs,4,96788700,95589
2024,hard,dfs,5,95648500,95589
2024,hard,dfs,6,96099200,95589
2024,hard,dfs,7,94572600,95589
2024,hard,dfs,8,96648400,95589
2024,hard,dfs,9,96958900,95589
2024,hard,cp,0,9757068400,40763
2024,hard,cp,1,10265314100,40763
2024,hard,cp,2,9782083900,40763
2024,hard,cp,3,9808016700,40763
2024,hard,cp,4,9813883500,40763
2024,hard,cp,5,10010014800,40763
2024,hard,cp,6,9771106500,40763
2024,hard,cp,7,9803137400,40763
2024,hard,cp,8,9763955400,40763
2024,hard,cp,9,9869070500,40763
2025,hard,dfs,0,905505200,781928
2025,hard,dfs,1,833424500,781928
2025,hard,dfs,2,852287100,781928
2025,hard,dfs,3,835586700,781928
2025,hard,dfs,4,834657800,781928
2025,hard,dfs,5,890342500,781928
2025,hard,dfs,6,845076500,781928
2025,hard,dfs,7,841381400,781928
2025,hard,dfs,8,862490800,781928
2025,hard,dfs,9,835128800,781928
2025,hard,cp,0,579200,91
2025,hard,cp,1,555500,91
2025,hard,cp,2,528600,91
2025,hard,cp,3,563600,91
2025,hard,cp,4,576100,91
2025,hard,cp,5,533300,91
2025,hard,cp,6,572500,91
2025,hard,cp,7,560700,91
2025,hard,cp,8,535600,91
2025,hard,cp,9,557600,91
2026,hard,dfs,0,129081400,119505
2026,hard,dfs,1,127563200,119505
2026,hard,dfs,2,128267900,119505
2026,hard,dfs,3,130287700,119505
2026,hard,dfs,4,132864000,119505
2026,hard,dfs,5,130439200,119505
2026,hard,dfs,6,130412900,119505
2026,hard,dfs,7,129045300,119505
2026,hard,dfs,8,144340100,119505
2026,hard,dfs,9,179716600,119505
2026,hard,cp,0,18782027800,74659
2026,hard,cp,1,18722509500,74659
2026,hard,cp,2,18795842900,74659
2026,hard,cp,3,18798388700,74659
2026,hard,cp,4,18777347100,74659
2026,hard,cp,5,18799882500,74659
2026,hard,cp,6,18795579000,74659
2026,hard,cp,7,18766432100,74659
2026,hard,cp,8,18715505600,74659
2026,hard,cp,9,19353472500,74659
2027,hard,dfs,0,3172600,3260
2027,hard,dfs,1,3185500,3260
2027,hard,dfs,2,3125800,3260
2027,hard,dfs,3,3513100,3260
2027,hard,dfs,4,3350300,3260
2027,hard,dfs,5,3174800,3260
2027,hard,dfs,6,3136100,3260
2027,hard,dfs,7,3342900,3260
2027,hard,dfs,8,3259900,3260
2027,hard,dfs,9,3236600,3260
2027,hard,cp,0,51524000,295
2027,hard,cp,1,52280700,295
2027,hard,cp,2,51584700,295
2027,hard,cp,3,51544100,295
2027,hard,cp,4,51246600,295
2027,hard,cp,5,53909500,295
2027,hard,cp,6,52168300,295
2027,hard,cp,7,51848300,295
2027,hard,cp,8,51230300,295
2027,hard,cp,9,51791500,295
2028,hard,dfs,0,25799600,26434
2028,hard,dfs,1,26325100,26434
2028,hard,dfs,2,26387300,26434
2028,hard,dfs,3,26548700,26434
2028,hard,dfs,4,25989000,26434
2028,hard,dfs,5,27613300,26434
2028,hard,dfs,6,26850600,26434
2028,hard,dfs,7,26975100,26434
2028,hard,dfs,8,27182800,26434
2028,hard,dfs,9,26609900,26434
2028,hard,cp,0,4480183300,18412
2028,hard,cp,1,4463243100,18412
2028,hard,cp,2,4467622200,18412
2028,hard,cp,3,4480140000,18412
2028,hard,cp,4,4455568400,18412
2028,hard,cp,5,4461910500,18412
2028,hard,cp,6,4481744500,18412
2028,hard,cp,7,4460118300,18412
2028,hard,cp,8,4501898100,18412
2028,hard,cp,9,4483810900,18412
2029,hard,dfs,0,1310835000,1011260
2029,hard,dfs,1,1253740000,1011260
2029,hard,dfs,2,1291301800,1011260
2029,hard,dfs,3,1255749700,1011260
2029,hard,dfs,4,1349037400,1011260
2029,hard,dfs,5,1358163300,1011260
2029,hard,dfs,6,1427458500,1011260
2029,hard,dfs,7,1373587500,1011260
2029,hard,dfs,8,1317008300,1011260
2029,hard,dfs,9,1284649400,1011260
2029,hard,cp,0,306060791900,1011260
2029,hard,cp,1,307747695200,1011260
2029,hard,cp,2,306352184300,1011260
2029,hard,cp,3,306303520900,1011260
2029,hard,cp,4,306532308300,1011260
2029,hard,cp,5,306446985800,1011260
2029,hard,cp,6,305512723700,1011260
2029,hard,cp,7,307273666800,1011260
2029,hard,cp,8,306434497400,1011260
2029,hard,cp,9,305965634300,1011260
